sgd_055487,spa_09754,FALSE
sgd_055487,spa_09755,FALSE
sgd_055487,spa_09756,FALSE
sgd_055487,spa_09757,FALSE
sgd_055487,spa_09758,FALSE
sgd_055487,spa_09759,FALSE
sgd_055487,spa_09760,FALSE
sgd_055487,spa_09761,FALSE
sgd_055487,spa_09762,FALSE
sgd_055487,spa_09763,FALSE
sgd_055487,spa_09764,FALSE
sgd_055487,spa_09765,FALSE
sgd_055487,spa_09766,FALSE
sgd_055487,spa_09767,FALSE
sgd_055487,spa_09768,FALSE
sgd_055487,spa_09769,FALSE
sgd_055487,spa_09770,FALSE
sgd_055487,spa_09771,FALSE
sgd_055487,spa_09772,FALSE
sgd_055487,spa_09773,FALSE
sgd_055487,spa_09774,FALSE
sgd_055487,spa_09775,FALSE
sgd_055487,spa_09776,FALSE
sgd_055487,spa_09777,FALSE
sgd_055487,spa_09778,FALSE
sgd_055487,spa_09779,FALSE
sgd_055487,spa_09780,FALSE
sgd_055487,spa_09781,FALSE
sgd_055487,spa_09782,FALSE
sgd_055487,spa_09783,FALSE
sgd_055487,spa_09784,FALSE
sgd_055487,spa_09785,FALSE
sgd_055487,spa_09786,FALSE
sgd_055487,spa_09787,FALSE
sgd_055487,spa_09788,FALSE
sgd_055804,spa_09789,FALSE
sgd_056156,spa_09790,FALSE
sgd_057204,spa_09791,FALSE
sgd_057204,spa_09792,FALSE
sgd_057204,spa_09793,FALSE
sgd_057204,spa_09794,FALSE
sgd_057204,spa_09795,FALSE
sgd_057204,spa_09796,FALSE
sgd_057204,spa_09797,FALSE
sgd_057204,spa_09798,FALSE
sgd_057204,spa_09799,FALSE
sgd_057204,spa_09800,FALSE
sgd_057204,spa_09801,FALSE
sgd_057204,spa_09781,FALSE
sgd_057204,spa_09782,FALSE
sgd_057204,spa_09783,FALSE
sgd_057204,spa_09784,FALSE
sgd_057204,spa_09785,FALSE
sgd_057502,spa_09786,FALSE
sgd_057502,spa_09787,FALSE
sgd_000002,spa_09788,FALSE
sgd_000017,spa_09789,FALSE
sgd_000017,spa_09790,FALSE
sgd_000034,spa_09791,FALSE
sgd_000051,spa_09792,FALSE
sgd_000051,spa_09793,FALSE
sgd_000051,spa_09794,FALSE
sgd_000051,spa_09795,FALSE
sgd_000051,spa_09796,FALSE
sgd_000051,spa_09797,FALSE
sgd_000051,spa_09798,FALSE
sgd_000051,spa_09799,FALSE
sgd_000051,spa_09800,FALSE
sgd_000051,spa_09801,FALSE
sgd_000051,spa_09754,FALSE
sgd_000051,spa_09755,FALSE
sgd_000051,spa_09756,FALSE
sgd_000051,spa_09757,FALSE
sgd_000051,spa_09758,FALSE
sgd_000051,spa_09759,FALSE
sgd_000051,spa_09760,FALSE
sgd_000051,spa_09761,FALSE
sgd_000051,spa_09762,FALSE
sgd_000051,spa_09763,FALSE
sgd_000051,spa_09764,FALSE
sgd_000051,spa_09765,FALSE
sgd_000051,spa_09766,FALSE
sgd_000051,spa_09767,FALSE
sgd_000051,spa_09768,FALSE
sgd_000051,spa_09769,FALSE
sgd_000051,spa_09770,FALSE
sgd_000051,spa_09771,FALSE
sgd_000051,spa_09772,FALSE
sgd_000051,spa_09773,FALSE
sgd_000051,spa_09774,FALSE
sgd_000051,spa_09775,FALSE
sgd_000051,spa_09776,FALSE
sgd_000051,spa_09777,FALSE
sgd_000051,spa_09778,FALSE
sgd_000051,spa_09779,FALSE
sgd_000051,spa_09780,FALSE
sgd_000051,spa_09781,FALSE
sgd_000051,spa_09782,FALSE
sgd_000051,spa_09783,FALSE
sgd_000051,spa_09784,FALSE
sgd_000051,spa_09785,FALSE
sgd_000051,spa_09786,FALSE
sgd_000051,spa_09787,FALSE
sgd_000051,spa_09788,FALSE
sgd_000051,spa_09789,FALSE
sgd_000051,spa_09790,FALSE
sgd_000051,spa_09791,FALSE
sgd_000051,spa_09792,FALSE
sgd_000051,spa_09793,FALSE
sgd_000051,spa_09794,FALSE
sgd_000051,spa_09795,FALSE
sgd_000051,spa_09796,FALSE
sgd_000051,spa_09797,FALSE
sgd_007689,spa_09798,FALSE
sgd_007689,spa_09799,FALSE
sgd_007689,spa_09800,FALSE
sgd_007689,spa_09801,FALSE
sgd_007689,spa_09754,FALSE
sgd_007689,spa_09755,FALSE
sgd_007689,spa_09756,FALSE
sgd_007689,spa_09757,FALSE
sgd_007689,spa_09758,FALSE
sgd_007689,spa_09759,FALSE
sgd_007689,spa_09760,FALSE
sgd_007689,spa_09761,FALSE
sgd_007689,spa_09762,FALSE
sgd_007689,spa_09763,FALSE
sgd_007689,spa_09764,FALSE
sgd_007689,spa_09765,FALSE
sgd_007689,spa_09766,FALSE
sgd_007689,spa_09767,FALSE
sgd_007689,spa_09768,FALSE
sgd_007689,spa_09769,FALSE
sgd_007689,spa_09770,FALSE
sgd_007689,spa_09771,FALSE
sgd_007689,spa_09772,FALSE
sgd_007689,spa_09773,FALSE
sgd_007689,spa_09774,FALSE
sgd_007689,spa_09775,FALSE
sgd_007689,spa_09776,FALSE
sgd_007689,spa_09777,FALSE
sgd_007689,spa_09778,FALSE
sgd_007689,spa_09779,FALSE
sgd_007689,spa_09780,FALSE
sgd_007689,spa_09781,FALSE
sgd_007689,spa_09782,FALSE
sgd_007689,spa_09783,FALSE
sgd_007689,spa_09784,FALSE
sgd_007689,spa_09785,FALSE
sgd_007689,spa_09786,FALSE
sgd_007689,spa_09787,FALSE
sgd_007689,spa_09788,FALSE
sgd_007689,spa_09789,FALSE
sgd_007689,spa_09790,FALSE
sgd_007689,spa_09791,FALSE
sgd_049552,spa_09792,FALSE
sgd_049552,spa_09793,FALSE
sgd_049552,spa_09794,FALSE
sgd_049552,spa_09795,FALSE
sgd_049552,spa_09796,FALSE
sgd_049552,spa_09797,FALSE
sgd_049555,spa_09798,FALSE
sgd_049555,spa_09799,FALSE
sgd_049646,spa_09800,FALSE
sgd_049715,spa_09801,FALSE
sgd_049799,spa_00956,FALSE
sgd_054454,spa_00956,FALSE
sgd_049886,spa_08296,FALSE
sgd_049886,spa_08297,FALSE
sgd_049886,spa_08298,FALSE
sgd_049886,spa_08299,FALSE
sgd_050198,spa_08300,FALSE
sgd_050371,spa_08301,FALSE
sgd_050556,spa_08302,FALSE
sgd_050556,spa_08303,FALSE
sgd_050556,spa_08304,FALSE
sgd_051163,spa_08296,FALSE
sgd_051169,spa_08297,FALSE
sgd_051172,spa_08298,FALSE
sgd_051187,spa_08299,FALSE
sgd_051221,spa_08300,FALSE
sgd_051242,spa_08301,FALSE
sgd_051244,spa_08302,FALSE
sgd_051248,spa_08303,FALSE
sgd_051250,spa_08304,FALSE
sgd_051250,spa_08296,FALSE
sgd_051253,spa_08297,FALSE
sgd_051254,spa_08298,FALSE
sgd_051386,spa_08299,FALSE
sgd_051535,spa_08300,FALSE
sgd_051535,spa_08301,FALSE
sgd_051739,spa_08302,FALSE
sgd_051840,spa_08303,FALSE
sgd_051850,spa_08304,FALSE
sgd_051861,spa_06345,FALSE
sgd_051869,spa_06745,FALSE
sgd_051877,spa_06345,FALSE
sgd_051878,spa_07771,FALSE
sgd_051881,spa_07772,FALSE
sgd_051881,spa_07773,FALSE
sgd_051881,spa_07774,FALSE
sgd_051881,spa_07775,FALSE
sgd_051881,spa_07776,FALSE
sgd_051881,spa_07777,FALSE
sgd_051881,spa_07778,FALSE
