mil_3992,spa_00272,FALSE
mil_3992,spa_08191,FALSE
mil_0029,spa_07847,FALSE
mil_0029,spa_09849,FALSE
mil_0060,spa_09725,FALSE
mil_1426,spa_09725,FALSE
mil_0065,spa_04624,FALSE
mil_0065,spa_04628,FALSE
mil_0065,spa_06342,FALSE
mil_0065,spa_07012,FALSE
mil_0065,spa_09043,FALSE
mil_0072,spa_08405,FALSE
mil_0077,spa_05059,FALSE
mil_0077,spa_08803,FALSE
mil_0088,spa_02283,FALSE
mil_0088,spa_03196,FALSE
mil_0088,spa_05448,FALSE
mil_1356,spa_02283,FALSE
mil_1356,spa_03196,FALSE
mil_1356,spa_05448,FALSE
mil_0092,spa_02734,FALSE
mil_0092,spa_05490,FALSE
mil_0100,spa_06407,FALSE
mil_0102,spa_04525,FALSE
mil_0102,spa_06676,FALSE
mil_0102,spa_06993,FALSE
mil_0102,spa_07667,FALSE
mil_0116,spa_00304,FALSE
mil_0116,spa_02516,FALSE
mil_0116,spa_02895,FALSE
mil_0116,spa_04552,FALSE
mil_0116,spa_07052,FALSE
mil_0116,spa_09011,FALSE
mil_0118,spa_06378,FALSE
mil_0124,spa_03921,FALSE
mil_0124,spa_04311,FALSE
mil_0124,spa_08347,FALSE
mil_0124,spa_09265,FALSE
mil_0576,spa_03921,FALSE
mil_0576,spa_04311,FALSE
mil_0576,spa_08347,FALSE
mil_0576,spa_09265,FALSE
mil_1239,spa_03921,FALSE
mil_1239,spa_04311,FALSE
mil_1239,spa_08347,FALSE
mil_1239,spa_09265,FALSE
mil_1280,spa_03921,FALSE
mil_1280,spa_04311,FALSE
mil_1280,spa_08347,FALSE
mil_1280,spa_09265,FALSE
mil_2803,spa_03921,FALSE
mil_2803,spa_04311,FALSE
mil_2803,spa_08347,FALSE
mil_2803,spa_09265,FALSE
mil_3544,spa_03921,FALSE
mil_3544,spa_04311,FALSE
mil_3544,spa_08347,FALSE
mil_3544,spa_09265,FALSE
mil_4114,spa_03921,FALSE
mil_4114,spa_04311,FALSE
mil_4114,spa_08347,FALSE
mil_4434,spa_03921,FALSE
mil_4434,spa_04311,FALSE
mil_4434,spa_08347,FALSE
mil_4434,spa_09265,FALSE
mil_4501,spa_03921,FALSE
mil_4501,spa_04311,FALSE
mil_4501,spa_08347,FALSE
mil_4501,spa_09265,FALSE
mil_4502,spa_03921,FALSE
mil_4502,spa_04311,FALSE
mil_4502,spa_08347,FALSE
mil_4502,spa_09265,FALSE
mil_0134,spa_00836,FALSE
mil_0134,spa_02180,FALSE
mil_0134,spa_03625,FALSE
mil_0134,spa_08476,FALSE
mil_0135,spa_01082,FALSE
mil_2639,spa_01082,FALSE
mil_3323,spa_01082,FALSE
mil_0150,spa_03729,FALSE
mil_0158,spa_08801,FALSE
mil_0167,spa_07935,FALSE
mil_0186,spa_05141,FALSE
mil_0201,spa_04193,FALSE
mil_0201,spa_05113,FALSE
mil_0204,spa_01779,FALSE
mil_0204,spa_04176,FALSE
mil_0204,spa_07077,FALSE
mil_0215,spa_03578,FALSE
mil_0001,spa_00001,FALSE
mil_0002,spa_00002,FALSE
mil_0003,spa_00003,FALSE
mil_0004,spa_00004,FALSE
mil_0005,spa_00005,FALSE
mil_0006,spa_00006,FALSE
mil_0007,spa_00007,FALSE
mil_0008,spa_00008,FALSE
mil_0009,spa_00009,FALSE
mil_0010,spa_00010,FALSE
mil_0011,spa_00011,FALSE
mil_0012,spa_00012,FALSE
mil_0013,spa_00013,FALSE
mil_0014,spa_00014,FALSE
mil_0015,spa_00015,FALSE
mil_0016,spa_00016,FALSE
mil_0017,spa_00017,FALSE
mil_0018,spa_00018,FALSE
mil_0019,spa_00019,FALSE
mil_0020,spa_00020,FALSE
mil_0021,spa_00021,FALSE
mil_0022,spa_00022,FALSE
mil_0023,spa_00023,FALSE
mil_0024,spa_00024,FALSE
mil_0025,spa_00025,FALSE
mil_0026,spa_00026,FALSE
mil_0027,spa_00027,FALSE
mil_0028,spa_00028,FALSE
mil_0029,spa_00029,FALSE
mil_0030,spa_00030,FALSE
mil_0031,spa_00031,FALSE
mil_0032,spa_00032,FALSE
mil_0033,spa_00033,FALSE
mil_0034,spa_00034,FALSE
mil_0035,spa_00035,FALSE
mil_0036,spa_00036,FALSE
mil_0037,spa_00037,FALSE
mil_0038,spa_00038,FALSE
mil_0039,spa_00039,FALSE
mil_0040,spa_00040,FALSE
mil_0041,spa_00041,FALSE
mil_0042,spa_00042,FALSE
mil_0043,spa_00043,FALSE
mil_0044,spa_00044,FALSE
mil_0045,spa_00045,FALSE
mil_0046,spa_00046,FALSE
mil_0047,spa_00047,FALSE
mil_0048,spa_00048,FALSE
mil_0049,spa_00049,FALSE
mil_0050,spa_00050,FALSE
mil_0051,spa_00051,FALSE
mil_0052,spa_00052,FALSE
mil_0053,spa_00053,FALSE
mil_0054,spa_00054,FALSE
mil_0055,spa_00055,FALSE
mil_0056,spa_00056,FALSE
mil_0057,spa_00057,FALSE
mil_0058,spa_00058,FALSE
mil_0059,spa_00059,FALSE
mil_0060,spa_00060,FALSE
mil_0061,spa_00061,FALSE
mil_0062,spa_00062,FALSE
mil_0063,spa_00063,FALSE
mil_0064,spa_00064,FALSE
mil_0065,spa_00065,FALSE
mil_0066,spa_00066,FALSE
mil_0067,spa_00067,FALSE
mil_0068,spa_00068,FALSE
mil_0069,spa_00069,FALSE
mil_0070,spa_00070,FALSE
mil_0071,spa_00071,FALSE
mil_0072,spa_00072,FALSE
mil_0073,spa_00073,FALSE
mil_0074,spa_00074,FALSE
mil_0075,spa_00075,FALSE
mil_0076,spa_00076,FALSE
mil_0077,spa_00077,FALSE
mil_0078,spa_00078,FALSE
mil_0079,spa_00079,FALSE
mil_0080,spa_00080,FALSE
mil_0081,spa_00081,FALSE
mil_0082,spa_00082,FALSE
mil_0083,spa_00083,FALSE
mil_0084,spa_00084,FALSE
mil_0085,spa_00085,FALSE
mil_0086,spa_00086,FALSE
mil_0087,spa_00087,FALSE
mil_0088,spa_00088,FALSE
mil_0089,spa_00089,FALSE
mil_0090,spa_00090,FALSE
mil_0091,spa_00091,FALSE
mil_0092,spa_00092,FALSE
mil_0093,spa_00093,FALSE
mil_0094,spa_00094,FALSE
mil_0095,spa_00095,FALSE
mil_0096,spa_00096,FALSE
mil_0097,spa_00097,FALSE
mil_0098,spa_00098,FALSE
mil_0099,spa_00099,FALSE
mil_0100,spa_00100,FALSE
mil_0101,spa_00101,FALSE
mil_0102,spa_00102,FALSE
mil_0103,spa_00103,FALSE
mil_0104,spa_00104,FALSE
mil_0105,spa_00105,FALSE
mil_0106,spa_00106,FALSE
mil_0107,spa_00107,FALSE
mil_0108,spa_00108,FALSE
mil_0109,spa_00109,FALSE
mil_0110,spa_00110,FALSE
mil_0111,spa_00111,FALSE
mil_0112,spa_00112,FALSE
mil_0113,spa_00113,FALSE
mil_0114,spa_00114,FALSE
mil_0115,spa_00115,FALSE
mil_0116,spa_00116,FALSE
mil_0117,spa_00117,FALSE
mil_0118,spa_00118,FALSE
mil_0119,spa_00119,FALSE
mil_0120,spa_00120,FALSE
mil_0121,spa_00121,FALSE
mil_0122,spa_00122,FALSE
mil_0123,spa_00123,FALSE
mil_0124,spa_00124,FALSE
mil_0125,spa_00125,FALSE
mil_0126,spa_00126,FALSE
mil_0127,spa_00127,FALSE
mil_0128,spa_00128,FALSE
mil_0129,spa_00129,FALSE
mil_0130,spa_00130,FALSE
mil_0131,spa_00131,FALSE
mil_0132,spa_00132,FALSE
mil_0133,spa_00133,FALSE
mil_0134,spa_00134,FALSE
mil_0135,spa_00135,FALSE
mil_0136,spa_00136,FALSE
mil_0137,spa_00137,FALSE
mil_0138,spa_00138,FALSE
mil_0139,spa_00139,FALSE
mil_0140,spa_00140,FALSE
mil_0141,spa_00141,FALSE
mil_0142,spa_00142,FALSE
mil_0143,spa_00143,FALSE
mil_0144,spa_00144,FALSE
mil_0145,spa_00145,FALSE
mil_0146,spa_00146,FALSE
mil_0147,spa_00147,FALSE
mil_0148,spa_00148,FALSE
mil_0149,spa_00149,FALSE
mil_0150,spa_00150,FALSE
mil_0151,spa_00151,FALSE
mil_0152,spa_00152,FALSE
mil_0153,spa_00153,FALSE
mil_0154,spa_00154,FALSE
mil_0155,spa_00155,FALSE
mil_0156,spa_00156,FALSE
mil_0157,spa_00157,FALSE
mil_0158,spa_00158,FALSE
mil_0159,spa_00159,FALSE
mil_0160,spa_00160,FALSE
mil_0161,spa_00161,FALSE
mil_0162,spa_00162,FALSE
mil_0163,spa_00163,FALSE
mil_0164,spa_00164,FALSE
mil_0165,spa_00165,FALSE
mil_0166,spa_00166,FALSE
mil_0167,spa_00167,FALSE
mil_0168,spa_00168,FALSE
mil_0169,spa_00169,FALSE
mil_0170,spa_00170,FALSE
mil_0171,spa_00171,FALSE
mil_0172,spa_00172,FALSE
