sgd_000532,mil_0929,FALSE
sgd_000533,mil_0929,FALSE
sgd_000534,mil_0929,FALSE
sgd_000535,mil_0929,FALSE
sgd_000536,mil_0929,FALSE
sgd_000536,mil_0929,FALSE
sgd_000536,mil_0929,FALSE
sgd_000536,mil_1032,FALSE
sgd_000536,mil_1032,FALSE
sgd_000536,mil_1032,FALSE
sgd_000536,mil_1032,FALSE
sgd_000537,mil_1032,FALSE
sgd_000538,mil_1032,FALSE
sgd_000539,mil_1032,FALSE
sgd_000540,mil_1032,FALSE
sgd_000541,mil_1032,FALSE
sgd_000542,mil_1032,FALSE
sgd_000543,mil_1032,FALSE
sgd_000544,mil_1032,FALSE
sgd_000545,mil_1032,FALSE
sgd_000546,mil_1032,FALSE
sgd_000547,mil_1032,FALSE
sgd_000548,mil_1032,FALSE
sgd_000549,mil_1032,FALSE
sgd_000550,mil_1032,FALSE
sgd_000551,mil_1032,FALSE
sgd_000552,mil_4289,FALSE
sgd_000553,mil_4289,FALSE
sgd_000554,mil_4289,FALSE
sgd_000555,mil_4289,FALSE
sgd_000556,mil_4289,FALSE
sgd_000557,mil_0065,FALSE
sgd_000558,mil_0066,FALSE
sgd_000559,mil_0067,FALSE
sgd_000560,mil_0068,FALSE
sgd_000561,mil_0069,FALSE
sgd_000562,mil_0070,FALSE
sgd_000563,mil_0071,FALSE
sgd_000564,mil_0072,FALSE
sgd_000565,mil_0073,FALSE
sgd_000566,mil_0074,FALSE
sgd_000567,mil_0075,FALSE
sgd_000568,mil_0076,FALSE
sgd_000569,mil_0077,FALSE
sgd_000570,mil_0078,FALSE
sgd_000571,mil_0079,FALSE
sgd_000572,mil_0080,FALSE
sgd_000573,mil_0081,FALSE
sgd_000574,mil_0082,FALSE
sgd_000575,mil_0083,FALSE
sgd_000576,mil_0084,FALSE
sgd_000577,mil_0085,FALSE
