lyr_05553,mil_2365,TRUE
lyr_05556,mil_2198,TRUE
lyr_05567,mil_0709,TRUE
lyr_05616,mil_2009,TRUE
lyr_05618,mil_3784,TRUE
lyr_05700,mil_2543,TRUE
lyr_05701,mil_0528,TRUE
lyr_05703,mil_3357,TRUE
lyr_05719,mil_0822,TRUE
lyr_06067,mil_1086,TRUE
lyr_06071,mil_3162,TRUE
lyr_06075,mil_3275,TRUE
lyr_06076,mil_0135,TRUE
lyr_06080,mil_2297,TRUE
lyr_00396,mil_0396,FALSE
lyr_00397,mil_0397,FALSE
lyr_00398,mil_0398,FALSE
lyr_00399,mil_0399,FALSE
lyr_00400,mil_0400,FALSE
lyr_00401,mil_0401,FALSE
lyr_00402,mil_0402,FALSE
lyr_00403,mil_0403,FALSE
lyr_00404,mil_0404,FALSE
lyr_00405,mil_0405,FALSE
lyr_00406,mil_0406,FALSE
lyr_00407,mil_0407,FALSE
lyr_00408,mil_0408,FALSE
lyr_00409,mil_0409,FALSE
lyr_00410,mil_0410,FALSE
lyr_00411,mil_0411,FALSE
lyr_00412,mil_0412,FALSE
lyr_00413,mil_0413,FALSE
lyr_00414,mil_0414,FALSE
lyr_00415,mil_0415,FALSE
lyr_00416,mil_0416,FALSE
lyr_00417,mil_0417,FALSE
lyr_00418,mil_0418,FALSE
lyr_00419,mil_0419,FALSE
lyr_00420,mil_0420,FALSE
lyr_00421,mil_0421,FALSE
lyr_00422,mil_0422,FALSE
lyr_00423,mil_0423,FALSE
lyr_00424,mil_0424,FALSE
lyr_00425,mil_0425,FALSE
lyr_00426,mil_0426,FALSE
lyr_00427,mil_0427,FALSE
lyr_00428,mil_0428,FALSE
lyr_00429,mil_0429,FALSE
lyr_00430,mil_0430,FALSE
lyr_00431,mil_0431,FALSE
lyr_00432,mil_0432,FALSE
lyr_00433,mil_0433,FALSE
lyr_00434,mil_0434,FALSE
lyr_00435,mil_0435,FALSE
lyr_00436,mil_0436,FALSE
lyr_00437,mil_0437,FALSE
lyr_00438,mil_0438,FALSE
lyr_00439,mil_0439,FALSE
lyr_00440,mil_0440,FALSE
lyr_00441,mil_0441,FALSE
lyr_00442,mil_0442,FALSE
lyr_00443,mil_0443,FALSE
lyr_00444,mil_0444,FALSE
lyr_00445,mil_0445,FALSE
lyr_00446,mil_0446,FALSE
lyr_00447,mil_0447,FALSE
lyr_00448,mil_0448,FALSE
lyr_00449,mil_0449,FALSE
lyr_00450,mil_0450,FALSE
lyr_00451,mil_0451,FALSE
lyr_00452,mil_0452,FALSE
lyr_00453,mil_0453,FALSE
lyr_00454,mil_0454,FALSE
lyr_00455,mil_0455,FALSE
lyr_00456,mil_0456,FALSE
lyr_00457,mil_0457,FALSE
lyr_00458,mil_0458,FALSE
lyr_00459,mil_0459,FALSE
lyr_00460,mil_0460,FALSE
lyr_00461,mil_0461,FALSE
lyr_00462,mil_0462,FALSE
lyr_00463,mil_0463,FALSE
lyr_00464,mil_0464,FALSE
lyr_00465,mil_0465,FALSE
lyr_00466,mil_0466,FALSE
lyr_00467,mil_0467,FALSE
lyr_00468,mil_0468,FALSE
lyr_00469,mil_0469,FALSE
lyr_00470,mil_0470,FALSE
lyr_00471,mil_0471,FALSE
lyr_00472,mil_0472,FALSE
lyr_00473,mil_0473,FALSE
lyr_00474,mil_0474,FALSE
lyr_00475,mil_0475,FALSE
lyr_00476,mil_0476,FALSE
lyr_00477,mil_0477,FALSE
lyr_00478,mil_0478,FALSE
lyr_00479,mil_0479,FALSE
lyr_00480,mil_0480,FALSE
lyr_00481,mil_0481,FALSE
lyr_00482,mil_0482,FALSE
lyr_00483,mil_0483,FALSE
lyr_00484,mil_0484,FALSE
lyr_00485,mil_0485,FALSE
