mil_2042,spa_03685,TRUE
mil_2118,spa_05010,TRUE
mil_2122,spa_05647,TRUE
mil_2226,spa_05108,TRUE
mil_2321,spa_08250,TRUE
mil_2337,spa_01702,TRUE
mil_2381,spa_01264,TRUE
mil_2407,spa_00224,TRUE
mil_2497,spa_00136,TRUE
mil_2584,spa_05501,TRUE
mil_2610,spa_09833,TRUE
mil_2621,spa_03266,TRUE
mil_2672,spa_09211,TRUE
mil_2691,spa_02523,TRUE
mil_2728,spa_03605,TRUE
mil_0274,spa_00274,FALSE
mil_0275,spa_00275,FALSE
mil_0276,spa_00276,FALSE
mil_0277,spa_00277,FALSE
mil_0278,spa_00278,FALSE
mil_0279,spa_00279,FALSE
mil_0280,spa_00280,FALSE
mil_0281,spa_00281,FALSE
mil_0282,spa_00282,FALSE
mil_0283,spa_00283,FALSE
mil_0284,spa_00284,FALSE
mil_0285,spa_00285,FALSE
mil_0286,spa_00286,FALSE
mil_0287,spa_00287,FALSE
mil_0288,spa_00288,FALSE
mil_0289,spa_00289,FALSE
mil_0290,spa_00290,FALSE
mil_0291,spa_00291,FALSE
mil_0292,spa_00292,FALSE
mil_0293,spa_00293,FALSE
mil_0294,spa_00294,FALSE
mil_0295,spa_00295,FALSE
mil_0296,spa_00296,FALSE
mil_0297,spa_00297,FALSE
mil_0298,spa_00298,FALSE
mil_0299,spa_00299,FALSE
mil_0300,spa_00300,FALSE
mil_0301,spa_00301,FALSE
mil_0302,spa_00302,FALSE
mil_0303,spa_00303,FALSE
mil_0304,spa_00304,FALSE
mil_0305,spa_00305,FALSE
mil_0306,spa_00306,FALSE
mil_0307,spa_00307,FALSE
mil_0308,spa_00308,FALSE
mil_0309,spa_00309,FALSE
mil_0310,spa_00310,FALSE
mil_0311,spa_00311,FALSE
mil_0312,spa_00312,FALSE
mil_0313,spa_00313,FALSE
mil_0314,spa_00314,FALSE
mil_0315,spa_00315,FALSE
mil_0316,spa_00316,FALSE
mil_0317,spa_00317,FALSE
mil_0318,spa_00318,FALSE
mil_0319,spa_00319,FALSE
mil_0320,spa_00320,FALSE
mil_0321,spa_00321,FALSE
mil_0322,spa_00322,FALSE
mil_0323,spa_00323,FALSE
mil_0324,spa_00324,FALSE
mil_0325,spa_00325,FALSE
mil_0326,spa_00326,FALSE
mil_0327,spa_00327,FALSE
mil_0328,spa_00328,FALSE
mil_0329,spa_00329,FALSE
mil_0330,spa_00330,FALSE
mil_0331,spa_00331,FALSE
mil_0332,spa_00332,FALSE
mil_0333,spa_00333,FALSE
mil_0334,spa_00334,FALSE
mil_0335,spa_00335,FALSE
mil_0336,spa_00336,FALSE
mil_0337,spa_00337,FALSE
mil_0338,spa_00338,FALSE
mil_0339,spa_00339,FALSE
mil_0340,spa_00340,FALSE
mil_0341,spa_00341,FALSE
mil_0342,spa_00342,FALSE
mil_0343,spa_00343,FALSE
mil_0344,spa_00344,FALSE
mil_0345,spa_00345,FALSE
mil_0346,spa_00346,FALSE
mil_0347,spa_00347,FALSE
mil_0348,spa_00348,FALSE
mil_0349,spa_00349,FALSE
mil_0350,spa_00350,FALSE
mil_0351,spa_00351,FALSE
mil_0352,spa_00352,FALSE
mil_0353,spa_00353,FALSE
mil_0354,spa_00354,FALSE
mil_0355,spa_00355,FALSE
mil_0356,spa_00356,FALSE
mil_0357,spa_00357,FALSE
mil_0358,spa_00358,FALSE
mil_0359,spa_00359,FALSE
mil_0360,spa_00360,FALSE
mil_0361,spa_00361,FALSE
mil_0362,spa_00362,FALSE
mil_0363,spa_00363,FALSE
mil_0364,spa_00364,FALSE
mil_0365,spa_00365,FALSE
mil_0366,spa_00366,FALSE
mil_0367,spa_00367,FALSE
mil_0368,spa_00368,FALSE
mil_0369,spa_00369,FALSE
mil_0370,spa_00370,FALSE
mil_0371,spa_00371,FALSE
mil_0372,spa_00372,FALSE
mil_0373,spa_00373,FALSE
mil_0374,spa_00374,FALSE
mil_0375,spa_00375,FALSE
mil_0376,spa_00376,FALSE
mil_0377,spa_00377,FALSE
mil_0378,spa_00378,FALSE
mil_0379,spa_00379,FALSE
mil_0380,spa_00380,FALSE
mil_0381,spa_00381,FALSE
mil_0382,spa_00382,FALSE
